material_id,fe_true,fe_ens_mean,fe_ens_std,fe_abs_error,bg_true,bg_ens_mean,bg_ens_std,bg_abs_error
mp-560591,-3.3634617,-3.3561788,0.05421704,0.0072829723,2.719,2.5856142,0.55110043,0.1333859
mp-30519,-1.3973033,-1.3408107,0.05244436,0.056492686,3.2824,3.036618,0.24700026,0.2457819
mp-173,-0.17369762,-0.2571061,0.05780692,0.083408475,0.0,0.043926883,0.027951622,0.043926883
mp-579463,-1.2177048,-1.1817676,0.05064354,0.03593719,0.2988,0.16828164,0.059457403,0.13051835
mp-759239,-2.2987611,-2.2971628,0.021205643,0.0015983582,1.5781,2.0694463,0.21025304,0.49134636
mp-1226457,-1.7747355,-1.7802045,0.04354277,0.005469084,0.754,0.985925,0.22709407,0.23192501
mp-1216014,-1.7506654,-1.8102405,0.08999992,0.05957508,0.0,0.025856923,0.04679626,0.025856923
mp-772715,-2.7785826,-2.735289,0.042515546,0.043293476,0.8842,0.98490846,0.13142437,0.100708485
mp-22163,-2.5284634,-2.554872,0.053163894,0.026408672,2.9735,3.202456,0.29376155,0.22895598
mp-1211832,-1.2683539,-1.2379348,0.06296447,0.030419111,2.9954,1.4498537,0.3499643,1.5455463
mp-1224388,-1.683427,-1.8273556,0.05886158,0.14392865,0.0,0.04839189,0.1813714,0.04839189
mp-1178192,-2.7011657,-2.6604037,0.0388381,0.040761948,1.0735,1.0133814,0.22614695,0.060118675
mp-1035067,-2.7840843,-2.6885066,0.02696833,0.09557772,1.9117,0.8615098,0.4312873,1.0501902
mp-27437,-1.3299716,-1.2759628,0.060070246,0.054008722,3.1894,2.6755679,0.5707477,0.5138321
mp-3834,-3.639169,-3.6709645,0.090715304,0.0317955,3.0441,3.4687018,0.27951038,0.4246018
mp-8291,-3.9742682,-3.9570656,0.047439493,0.017202616,4.3236,5.356612,0.69910747,1.0330124
mp-754394,-2.7267425,-2.7169366,0.043564297,0.009805918,0.384,0.42883363,0.3009573,0.04483363
mp-30889,-2.592799,-2.6967633,0.041574813,0.10396433,0.0,-0.017224718,0.087285034,0.017224718
mp-772291,-2.3295288,-2.3521805,0.01942968,0.022651672,0.1656,0.29293105,0.09436557,0.12733105
mp-1215567,-3.6063924,-3.4709454,0.13613226,0.13544703,0.0,1.178454,0.29680887,1.178454
mp-561005,-2.4023497,-2.3522766,0.046376605,0.050073147,3.5354,2.9861827,0.12721752,0.5492172
mp-36592,-1.9485068,-1.8904043,0.0739513,0.05810249,1.4881,0.91804755,0.112724215,0.5700525
mp-979012,-0.42471075,-0.43463093,0.05634282,0.00992018,0.0,0.039843895,0.018587884,0.039843895
mp-862613,-0.26136,-0.30828047,0.08934285,0.04692048,0.0,0.04893756,0.046914153,0.04893756
mp-1215728,-2.6640124,-2.6116579,0.05442956,0.052354574,2.9391246,2.8668041,0.14973553,0.07232046
mp-1174149,-2.0111172,-2.0180688,0.02304874,0.0069515705,0.4838,0.6172263,0.089617155,0.13342631
mp-1206129,-0.39042014,-0.48489922,0.03047548,0.094479084,0.0,0.16814804,0.046452165,0.16814804
mp-542028,-1.0053045,-0.992257,0.05586121,0.013047457,0.0,0.04866288,0.047041595,0.04866288
mp-1023925,-0.87613165,-0.8869111,0.0413811,0.01077944,1.697,1.3344593,0.19929157,0.36254072
mp-561102,-1.7779739,-1.7538483,0.082520775,0.024125576,2.3884,1.5554969,0.2497775,0.83290315
mp-1221266,-0.59788936,-0.66733176,0.05923585,0.06944239,0.0,0.025696373,0.017171632,0.025696373
mp-777373,-2.287912,-2.2828493,0.023069857,0.00506258,1.3798,1.8439434,0.2013293,0.4641434
mp-630883,-0.46871397,-0.49044538,0.014386156,0.021731406,0.0,0.028805828,0.05563643,0.028805828
mp-1221976,-0.47563875,-0.70573854,0.042978685,0.2300998,0.9911,0.48226613,0.17286263,0.5088339
mp-1302458,-2.4269786,-2.440636,0.032494646,0.0136573315,1.6523,1.0335412,0.055989973,0.6187588
mp-1218448,-2.5244935,-2.445547,0.07071324,0.07894635,1.9231236,1.2179154,0.14311638,0.7052082
mp-1518556,-2.5892515,-2.7933724,0.060979754,0.20412087,0.0,0.2923354,0.14903519,0.2923354
mp-1210027,-1.0451535,-1.1490513,0.0481155,0.10389781,0.1114,0.79807407,0.20373118,0.68667406
mp-35799,-2.9424937,-2.9481082,0.094557434,0.005614519,2.7787,2.9563477,0.2725864,0.17764759
mp-1203692,-1.4181476,-1.5052631,0.15042627,0.087115526,1.58,1.2519476,0.47352713,0.3280524
mp-1229160,-1.0482609,-1.0467398,0.023494896,0.0015211105,1.4582,1.6881516,0.14022955,0.22995162
mp-4219,-0.74522394,-0.8142997,0.06885029,0.06907576,0.0,0.029438877,0.030471332,0.029438877
mp-1072712,-1.3308762,-1.3261123,0.031096278,0.004763961,0.0,0.07615535,0.09732282,0.07615535
mp-1278188,-2.5646057,-2.5650058,0.024286354,0.00040006638,1.4547,2.0292957,0.206795,0.5745957
mp-978986,-0.7128949,-0.66007257,0.031912044,0.05282235,0.0,0.031580664,0.038247757,0.031580664
mp-760364,-2.1594923,-2.1550233,0.025748422,0.004468918,1.6136,1.1315618,0.12629212,0.48203826
mp-673837,-2.3398867,-2.330111,0.05135493,0.009775639,0.745,0.4560116,0.13842121,0.2889884
mp-569543,-2.2273548,-2.1815457,0.050040785,0.04580903,1.2550471,0.8460082,0.2022085,0.4090389
mp-29333,-2.3279896,-2.29812,0.1101659,0.029869556,0.9588,0.34692952,0.23412244,0.6118705
mp-1216138,-1.5184869,-1.5280079,0.11286749,0.009521008,0.0,0.08339056,0.19655865,0.08339056
mp-2762888,-1.3618115,-1.3918322,0.058334745,0.030020714,3.5428,2.8087099,0.15482302,0.7340901
mp-1221836,-1.7198817,-1.7576447,0.024888854,0.037763,0.4992362,0.62308747,0.24122888,0.12385127
mp-1175239,-2.056348,-2.0568097,0.030268917,0.00046157837,0.8733,0.6064429,0.06076233,0.2668571
mp-1216388,-0.38433525,-0.3948958,0.05635467,0.010560542,0.0,0.038694717,0.050892703,0.038694717
mp-1228751,-2.5111175,-2.5033526,0.031377785,0.0077648163,1.4233,0.7802466,0.21187536,0.6430534
mp-1220061,-2.3637924,-2.2859855,0.043473985,0.07780695,3.6883,2.6068923,0.22775668,1.0814075
mp-6233,-2.5368485,-2.5036225,0.043550763,0.033226013,0.5002,0.18158059,0.0892217,0.31861937
mp-865608,-0.2913668,-0.44947034,0.089207314,0.15810356,0.0,0.028088998,0.044049494,0.028088998
mp-2714018,-2.4219236,-2.474649,0.046379656,0.052725315,0.9471,1.9021475,0.2471588,0.95504755
mp-29345,-1.0067713,-1.1913649,0.064971864,0.18459356,2.2473,3.0575778,0.20246945,0.81027794
mp-3338,-2.2166836,-2.1957595,0.0765929,0.020924091,2.8599,2.6298146,0.12279411,0.23008537
mp-557040,-3.0312564,-3.031498,0.023736093,0.00024151802,5.6663,5.523526,0.25775716,0.14277363
mp-680437,-3.0545063,-3.0246983,0.024202535,0.029808044,3.1419,2.95884,0.17094429,0.18306017
mp-1220338,-0.4679857,-0.4773013,0.074222,0.00931561,0.0,0.08929026,0.08806029,0.08929026
mp-755534,-2.7153027,-2.6992671,0.039080676,0.016035557,3.5908,2.16439,0.5977808,1.42641
mp-550300,-1.4586117,-1.4182235,0.04523155,0.040388227,0.2889,0.8491831,0.16650423,0.56028306
mp-865980,-0.74881154,-0.7525846,0.05089443,0.0037730336,1.4308,1.4707209,0.17720927,0.039920926
mp-1202188,-0.70212543,-0.72258466,0.08045493,0.020459235,1.8079436,0.97850245,0.18148299,0.82944113
mp-2714012,-2.7712908,-2.7894814,0.031365763,0.018190622,1.0904,2.1393356,0.39544386,1.0489357
mp-11959,-0.6577404,-0.6452653,0.04075345,0.012475133,0.0,0.02415073,0.029988168,0.02415073
mp-780572,-2.507802,-2.43364,0.0627006,0.07416201,2.0565,1.1515766,0.34637526,0.9049233
mp-28758,-1.8756026,-1.9592679,0.08031196,0.08366525,0.0,0.3790109,0.095345154,0.3790109
mp-731452,-3.0042996,-2.9600508,0.03265427,0.04424882,2.9796,2.2306519,0.18707058,0.7489481
mp-1620,-0.29988953,-0.23950693,0.06594773,0.060382605,0.0,0.12886329,0.041399136,0.12886329
mp-2713680,-2.6820052,-2.6840234,0.026298381,0.0020182133,2.9603,3.157431,0.28389636,0.19713092
mp-1184966,-0.444233,-0.5575739,0.08106286,0.113340914,0.0,0.100338295,0.09694378,0.100338295
mp-378,-0.88497955,-0.84827816,0.037498154,0.03670138,0.0,0.018869018,0.023888238,0.018869018
mp-24620,-2.0317822,-2.0309138,0.048962396,0.00086832047,4.0949,4.0930166,0.1778682,0.0018835068
mp-1025368,-1.5739931,-1.621439,0.036466293,0.047445893,0.0,0.010598612,0.046635516,0.010598612
mp-1306034,-2.4223504,-2.4333887,0.060342237,0.011038303,1.5596,0.96685266,0.17935123,0.59274733
mp-754810,-2.4073431,-2.4394565,0.023800341,0.032113314,1.0425,0.93201005,0.16331889,0.110489964
mp-510570,-1.7263774,-1.717384,0.056031607,0.008993387,0.0,0.019633507,0.08569858,0.019633507
mp-1106165,-0.71840006,-0.64860183,0.02862043,0.06979823,0.0,0.020391082,0.029733181,0.020391082
mp-17519,-2.8415976,-2.8025146,0.04777721,0.039083004,1.9275,1.2269615,0.16356213,0.7005385
mp-758373,-2.3985887,-2.358189,0.03549677,0.04039955,3.153,2.4203715,0.11668028,0.7326286
mp-26991,-2.5016625,-2.4556258,0.03598742,0.04603672,3.0315,3.1603286,0.16281499,0.12882853
mp-555874,-0.8557796,-0.8396076,0.07052789,0.016171992,1.0664,1.6977637,0.2270484,0.63136363
mp-1385224,-2.538451,-2.620008,0.05834835,0.081557035,1.1203,0.13720417,0.19848649,0.9830959
mp-1084805,-0.70686334,-0.69279563,0.11649271,0.014067709,0.0,0.3166462,0.2206998,0.3166462
mp-568540,-0.38926682,-0.43961328,0.053427637,0.050346464,0.9357,1.0883286,0.23075342,0.1526286
mp-1187878,-0.296567,-0.38621187,0.08459658,0.08964488,0.0,0.042009283,0.027527884,0.042009283
mp-642938,-1.7136992,-1.6583588,0.040537715,0.05534041,2.2292,1.8636163,0.060404528,0.36558354
mp-769595,-2.419807,-2.382824,0.031563446,0.036983013,1.6083,1.314913,0.144555,0.29338694
mp-1225638,-0.9201914,-0.92783993,0.04544046,0.0076485276,0.0,0.041074824,0.05746411,0.041074824
mp-774985,-1.9530301,-2.015991,0.023223633,0.06296086,2.6306,2.552813,0.2768152,0.07778692
mp-1184095,-0.31973794,-0.35954615,0.03654221,0.039808214,0.0,0.028433513,0.017451791,0.028433513
mp-1215947,-0.5046864,-0.64118063,0.026650818,0.13649422,0.0,0.021808982,0.026387846,0.021808982
mp-7030,-0.7251683,-0.7457106,0.034670945,0.020542324,0.0,0.054174375,0.036777,0.054174375
mp-772293,-2.3240008,-2.3541698,0.041024268,0.03016901,4.0042,3.7384567,0.095677055,0.26574326
mp-622209,-0.4187757,-0.49581647,0.033264086,0.07704076,0.0,0.03720839,0.046941813,0.03720839
mp-1113539,-2.3184154,-2.4483066,0.055007752,0.12989116,1.8768,1.739486,0.41454166,0.13731396
mp-1207712,-0.44356006,-0.4941407,0.041980747,0.05058065,0.0,0.029261041,0.029825868,0.029261041
mp-850362,-2.372543,-2.3698764,0.015185195,0.0026667118,3.163,2.9526868,0.21254091,0.21031332
mp-21040,-0.4522984,-0.4750043,0.036405638,0.022705883,0.0,0.021586895,0.0314907,0.021586895
mp-18313,-3.424207,-3.3853974,0.05476161,0.038809538,4.3777,4.3427763,0.2206537,0.034923553
mp-767,-0.6860231,-0.76229304,0.062559366,0.076269925,0.0,0.01774404,0.023632301,0.01774404
mp-570948,-0.8404245,-0.8660369,0.08479412,0.025612414,2.1319,1.4178762,0.18262732,0.7140238
mp-1227351,-0.42219123,-0.45194474,0.059203666,0.029753506,0.0,0.044608664,0.020885237,0.044608664
mp-1068,-0.17605135,-0.49403024,0.08809026,0.3179789,0.0,-0.055483006,0.20033368,0.055483006
mp-571547,-0.08118414,-0.18914068,0.019900324,0.107956536,0.0,0.1326302,0.07185726,0.1326302
mp-975284,-1.205418,-1.6689126,0.050396793,0.46349466,0.0,0.0020814897,0.14695375,0.0020814897
mp-1227212,-0.05677011,-0.14523737,0.05747704,0.08846726,0.0,0.02369988,0.04395595,0.02369988
mp-1198771,-1.6457659,-1.5955596,0.04502795,0.050206304,2.7326,2.7828784,0.2878984,0.050278425
mp-989515,-1.0718826,-1.1589305,0.07208948,0.087047935,0.0,0.6420678,0.3359044,0.6420678
mp-861913,-0.24952011,-0.26495954,0.085590646,0.015439436,0.0,0.020310521,0.02670977,0.020310521
mp-667283,-2.7485604,-2.689399,0.048562136,0.059161425,2.3364,1.7038944,0.32623094,0.63250566
mp-654335,-1.6526502,-1.6717148,0.039856505,0.019064546,0.0,0.34905034,0.3808816,0.34905034
mp-1199856,-0.30315548,-0.37477237,0.053014275,0.07161689,0.0,0.05669687,0.035342183,0.05669687
mp-17259,-3.4600537,-3.405046,0.027289718,0.055007696,2.0585,3.710981,0.24071947,1.6524808
mp-1218151,-2.7060375,-2.6649394,0.02263066,0.041098118,0.9636,0.44482487,0.033262867,0.5187751
mp-776240,-1.949432,-1.8855553,0.018065894,0.06387675,0.375,0.9560491,0.0703317,0.5810491
mp-29368,-3.779916,-3.6472564,0.11992949,0.13265967,3.4215,1.7266381,0.34210894,1.6948619
mp-1211227,-4.2749853,-4.1550145,0.04311985,0.1199708,6.6092076,0.18385406,0.3907855,6.4253535
mp-568001,-1.2632334,-1.1286218,0.054209396,0.1346116,0.8372,1.828125,0.16979927,0.990925
mp-1186515,-2.3125834,-2.297813,0.06937181,0.014770508,0.0,0.08723487,0.20766887,0.08723487
mp-761016,-2.179922,-2.15238,0.014803212,0.027542114,1.3064,0.7064742,0.106546745,0.59992576
mp-30542,-0.28752106,-0.45517072,0.035272837,0.16764966,0.0,0.3944437,0.15979514,0.3944437
mp-1189214,-3.0929935,-3.0589378,0.033722527,0.03405571,0.0,0.90774363,0.11220404,0.90774363
mp-1215320,-0.1855677,-0.17748716,0.045258842,0.008080542,0.0,0.03884373,0.027822243,0.03884373
mp-1195778,-1.9794238,-2.0168662,0.023454994,0.037442446,0.61587614,0.8670721,0.11855777,0.25119597
mp-6914,-0.5294938,-0.55485296,0.069310725,0.025359154,0.0,0.0768549,0.054881364,0.0768549
mp-10441,-0.40069336,-0.35297436,0.033044256,0.047719,0.0,0.045459844,0.0634149,0.045459844
mp-1207880,-0.5358043,-0.60820115,0.076193795,0.072396874,0.0,0.049088,0.015734635,0.049088
mp-1216676,-0.8524781,-0.8415683,0.07825638,0.010909796,0.0,0.04869597,0.02501271,0.04869597
mp-1077735,-0.72002864,-0.7086469,0.052679185,0.011381745,0.0,0.042568732,0.034027427,0.042568732
mp-1080691,-0.77553594,-0.7772904,0.035624936,0.0017544627,0.6905,1.0026338,0.0135216825,0.3121338
mp-755800,-2.4178038,-2.417804,0.01213447,2.3841858e-07,3.0617,2.8385851,0.21559754,0.22311497
mp-1106108,-0.6186989,-0.6989385,0.055187013,0.080239594,0.0,0.04453788,0.017561665,0.04453788
mp-755478,-1.4350966,-1.4999374,0.030686645,0.06484079,0.8139,0.6692239,0.2264782,0.14467609
mp-1212327,-3.8353086,-3.7487907,0.07687834,0.08651781,4.1156,4.0732946,0.17292225,0.04230547
mp-14128,-3.7267563,-3.688017,0.045928676,0.038739443,6.4668,6.7235856,0.4943773,0.2567854
mp-1101820,-0.4991693,-0.39386362,0.10289784,0.10530567,0.1596,0.5656368,0.2303961,0.4060368
mp-557260,-2.8119617,-2.6974006,0.103836894,0.11456108,4.2682,3.9865956,0.09625756,0.2816043
mp-1042442,-2.3628774,-2.2220404,0.06261463,0.14083695,1.9335,1.5016772,0.29930538,0.4318229
mp-30174,-0.14616515,-0.24732098,0.06302548,0.10115583,0.0,0.06910889,0.03946121,0.06910889
mp-11593,-0.67196083,-0.67062324,0.023309814,0.0013375878,0.0,0.020318866,0.025498828,0.020318866
mp-1217563,-0.012851408,-0.05078094,0.03613717,0.037929535,0.0,0.025944566,0.042260833,0.025944566
mp-2520,-1.2923218,-1.205467,0.10803049,0.086854815,0.0,0.15432866,0.038718965,0.15432866
mp-1221728,-0.293825,-0.33505774,0.04227935,0.041232735,0.0,0.01383624,0.019929912,0.01383624
mp-972957,-0.6565835,-0.62261724,0.031820014,0.033966243,0.0,-0.00081973075,0.032709837,0.00081973075
mp-1282822,-2.9264002,-2.8222148,0.043048028,0.10418534,1.0204,0.40151662,0.14529826,0.61888343
mp-1232397,-0.6322072,-0.6327062,0.049997963,0.0004990101,0.3022,0.40022245,0.14573705,0.09802246
mp-28064,-0.77840596,-0.5138902,0.075717606,0.26451576,2.8648,2.3424056,0.25529003,0.5223944
mp-1209957,-0.6570815,-0.8976448,0.03628451,0.24056333,1.0443,1.421241,0.15801607,0.37694108
mp-12337,-2.8117342,-2.7673259,0.117152825,0.04440832,0.5187,0.11852511,0.18362577,0.4001749
mp-18932,-2.6389537,-2.5717487,0.038924836,0.06720495,3.6337,3.1976955,0.19986834,0.4360044
mp-1218723,-2.5787354,-2.5841737,0.03928583,0.005438328,0.0,0.10271914,0.08009116,0.10271914
mp-1101190,-2.9598346,-2.962687,0.0429532,0.0028524399,2.7491007,2.0510066,0.18097445,0.6980941
mp-1203641,-1.6033596,-1.5903877,0.03581531,0.012971878,2.3938134,2.508966,0.1364926,0.1151526
mp-29006,-1.8119212,-1.9486382,0.15765572,0.13671696,3.7605,3.8292155,0.43124312,0.06871557
mp-1191641,-0.6957104,-0.7560364,0.053644847,0.06032598,0.0,0.048202373,0.027136166,0.048202373
mp-2706,-2.707036,-2.7680812,0.09472582,0.06104517,3.115,4.331178,0.56945294,1.2161782
mp-753571,-2.9681609,-2.8990924,0.06391222,0.06906843,3.0771,3.358667,0.7540746,0.28156686
mp-1173414,-3.8450844,-3.8276315,0.039018128,0.017452955,0.4989,0.8199442,0.22609521,0.3210442
mp-1069815,-0.5989599,-0.45828682,0.028807953,0.1406731,0.0,0.028063964,0.026043218,0.028063964
mp-758895,-2.637686,-2.6443417,0.05463314,0.006655693,3.1813,3.2533302,0.23684986,0.072030306
mp-568158,-0.0952809,-0.10562587,0.0477482,0.010344967,0.0,0.022429634,0.039158218,0.022429634
mp-621924,-3.2063284,-3.225699,0.1085038,0.019370556,4.4668,4.1888533,0.21629591,0.27794695
mp-20706,-1.075513,-1.0544521,0.08426914,0.021060944,0.0,0.030642271,0.035569303,0.030642271
mp-1069603,-0.66058546,-0.63790065,0.106012926,0.022684813,0.0,0.0371418,0.039184812,0.0371418
mp-997022,-1.1579193,-1.0798544,0.09531278,0.07806492,2.3753,0.6776267,0.19892697,1.6976732
mp-6950,-0.6914065,-0.6879103,0.022290764,0.00349617,0.0,0.34532592,0.069849916,0.34532592
mp-1189581,-0.8147635,-0.8121351,0.05658735,0.002628386,0.0,0.03591759,0.024308797,0.03591759
mp-2969,-0.93886405,-0.9544737,0.04789072,0.015609622,1.1348,1.0659811,0.14279439,0.06881881
mp-1199023,-2.1787856,-2.1478267,0.02360049,0.03095889,1.2009866,0.6102143,0.1996394,0.59077233
mp-863698,-0.2541764,-0.24320921,0.044469498,0.010967195,0.0,0.029244851,0.026744938,0.029244851
mp-22152,-0.26860994,-0.366201,0.056890704,0.09759107,0.0,0.072091915,0.043669384,0.072091915
mp-768110,-2.9825733,-2.9472015,0.09812668,0.03537178,2.4416,2.4442477,0.32061937,0.0026476383
mp-760842,-2.6978657,-2.6676955,0.04773982,0.030170202,0.5619,1.1354178,0.30742905,0.5735178
mp-12772,-0.3100793,-0.44496375,0.059928447,0.13488445,0.0,0.06515677,0.06467606,0.06515677
mp-20182,-0.49975094,-0.54268706,0.021860097,0.042936116,0.0,0.00028629304,0.059186026,0.00028629304
mp-1075921,-2.4365268,-2.4297948,0.11139123,0.006731987,0.0,0.07905147,0.09545882,0.07905147
mp-979001,-0.7504158,-0.8696658,0.07225916,0.11925,0.0,0.038229443,0.051530223,0.038229443
mp-2714052,-3.2077641,-3.2021804,0.024111414,0.005583763,4.6967,4.4072824,0.14335571,0.28941774
mp-1220831,-0.45457745,-0.42453393,0.061903805,0.030043513,0.0,0.027690386,0.018322796,0.027690386
mp-1211468,-2.8231673,-2.8160815,0.032348797,0.0070858,4.7747,4.8342795,0.09424378,0.059579372
mp-3630,-0.7292121,-0.7759373,0.032324657,0.046725214,0.0,0.029615402,0.026802342,0.029615402
mp-1211655,-0.34400785,-0.3226834,0.07701015,0.021324456,4.3021,3.6195672,0.42807478,0.682533
mp-646450,-0.47753233,-0.5402382,0.03805531,0.062705874,0.0,0.045426868,0.027281757,0.045426868
mp-558855,-1.685936,-1.7430035,0.046532676,0.057067513,1.6002,1.5059385,0.26365715,0.09426153
mp-866134,-0.12830673,-0.07942893,0.038881116,0.048877798,0.0,0.029279685,0.026711106,0.029279685
mp-557055,-1.0000601,-1.0782492,0.28781325,0.078189135,0.0,2.1935956,0.5844989,2.1935956
mp-24402,-3.08599,-3.0924642,0.052358385,0.0064742565,5.2446,4.7936006,0.27101025,0.45099926
mp-2029557,-1.7854849,-1.7672209,0.07409616,0.018264055,0.5225,0.27266383,0.122748934,0.24983615
mp-1225141,-0.49036673,-0.5573944,0.04700892,0.06702766,0.0,0.065127805,0.030168531,0.065127805
mp-14535,-2.5482383,-2.5604997,0.049553536,0.012261391,4.3968,4.145069,0.21177751,0.25173092
mp-1018880,-0.6254762,-0.61882466,0.098221265,0.0066515207,0.0,0.032392837,0.03125041,0.032392837
mp-30986,-1.86033,-1.9380766,0.04806156,0.07774663,3.3639,3.4416454,0.21650414,0.07774544
mp-19084,-2.8618395,-2.9074636,0.044257503,0.045624018,3.5516,3.1511593,0.19057758,0.4004407
mp-570931,-0.75286174,-0.6663649,0.028246267,0.08649683,0.0,0.54141843,0.2319986,0.54141843
mp-1042827,-1.2957673,-1.4036404,0.04377997,0.10787308,0.0,0.5197792,0.060527507,0.5197792
mp-774378,-2.449953,-2.4458241,0.03948504,0.004128933,2.6337,2.3071086,0.22034544,0.32659125
mp-582389,-0.3902641,-0.52064836,0.0662444,0.13038427,0.0,0.012186456,0.027288167,0.012186456
mp-20257,-0.3514756,-0.31543988,0.023727164,0.036035717,0.0,0.014394927,0.022212513,0.014394927
mp-24625,-0.45674485,-0.4096755,0.096877284,0.04706934,3.8763,3.8973374,0.13620333,0.02103734
mp-1209096,-0.692887,-0.7305253,0.043823745,0.037638307,0.0,0.061531853,0.037729297,0.061531853
mp-1104612,-0.4867289,-0.5562007,0.047594268,0.06947178,0.0,0.073201105,0.049440723,0.073201105
mp-23789,-1.5574441,-1.5074518,0.037024707,0.049992323,1.2176,2.2267978,0.28840086,1.0091978
mp-29496,-0.5885525,-0.58850276,0.045265254,4.9710274e-05,1.3249,1.1836002,0.40791616,0.14129984
mp-558050,-2.9848745,-2.8862524,0.039905842,0.09862208,1.6786,0.8298653,0.58866894,0.8487347
mp-1247148,-1.1687515,-1.1867397,0.050074164,0.017988205,0.8434,0.35374674,0.17529045,0.48965326
mp-22495,-2.4529483,-2.4662452,0.049427826,0.013296843,0.0,0.124167845,0.08911474,0.124167845
mp-23583,-1.8073423,-1.7998917,0.053900935,0.0074505806,0.5768,2.1898978,0.21266003,1.6130978
mp-1105162,-2.6273277,-2.5610237,0.041143715,0.06630397,3.5212,1.9118363,0.35486344,1.6093637
mp-1210340,-1.7892044,-1.6727606,0.112975806,0.11644375,1.7858,0.9360445,0.39369017,0.84975547
mp-780329,-2.6519108,-2.6108756,0.02633317,0.041035175,0.4273,0.88913697,0.13494861,0.46183696
mp-1195875,-0.37391448,-0.36801934,0.044603147,0.005895138,0.0,0.028182577,0.048956476,0.028182577
mp-773482,-2.3461778,-2.3619142,0.030321384,0.015736341,1.2138,0.99732083,0.097039424,0.21647912
mp-19443,-2.1849468,-2.1675656,0.037878733,0.017381191,1.1503,1.1094148,0.12204389,0.04088521
mp-1213727,-0.7641316,-0.74625075,0.027945805,0.017880857,1.793,2.0200124,0.104757406,0.2270124
mp-1195469,-1.4332994,-1.4197257,0.05558915,0.013573766,2.9958,2.3465917,0.13112955,0.6492083
mp-1192397,-0.5869336,-0.78232086,0.04706241,0.19538724,2.0573,1.6933403,0.20964973,0.3639598
mp-1147662,-2.378114,-2.3304381,0.1037608,0.047675848,0.0,-0.5179997,0.31855652,0.5179997
mp-557463,-3.0230756,-2.9990776,0.033852663,0.023998022,3.7748,4.2530947,0.3261276,0.4782946
mp-1228402,-2.1804242,-2.1982923,0.033945695,0.017868042,0.0,0.053469967,0.040480174,0.053469967
